path,folder_name,image_name,emotion
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0028892.png,happiness,fer0028892.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0028892.png,happiness,._fer0028892.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0034446.png,happiness,fer0034446.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0034446.png,happiness,._fer0034446.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0034741.png,happiness,fer0034741.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0034741.png,happiness,._fer0034741.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0031221.png,happiness,fer0031221.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0031221.png,happiness,._fer0031221.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0033049.png,happiness,fer0033049.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0033049.png,happiness,._fer0033049.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0031239.png,happiness,fer0031239.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0031239.png,happiness,._fer0031239.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0034447.png,happiness,fer0034447.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0034447.png,happiness,._fer0034447.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0034820.png,happiness,fer0034820.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0034820.png,happiness,._fer0034820.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0034803.png,happiness,fer0034803.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0034803.png,happiness,._fer0034803.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0033239.png,happiness,fer0033239.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0033239.png,happiness,._fer0033239.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0034966.png,happiness,fer0034966.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0034966.png,happiness,._fer0034966.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0034448.png,happiness,fer0034448.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0034448.png,happiness,._fer0034448.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0033242.png,happiness,fer0033242.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0033242.png,happiness,._fer0033242.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0032266.png,happiness,fer0032266.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0032266.png,happiness,._fer0032266.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0031785.png,happiness,fer0031785.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0031785.png,happiness,._fer0031785.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0030779.png,happiness,fer0030779.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0030779.png,happiness,._fer0030779.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0035519.png,happiness,fer0035519.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0035519.png,happiness,._fer0035519.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0035515.png,happiness,fer0035515.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0035515.png,happiness,._fer0035515.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0033790.png,happiness,fer0033790.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0033790.png,happiness,._fer0033790.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0028966.png,happiness,fer0028966.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0028966.png,happiness,._fer0028966.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0034223.png,happiness,fer0034223.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0034223.png,happiness,._fer0034223.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0032661.png,happiness,fer0032661.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0032661.png,happiness,._fer0032661.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0030992.png,happiness,fer0030992.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0030992.png,happiness,._fer0030992.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0034873.png,happiness,fer0034873.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0034873.png,happiness,._fer0034873.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0035131.png,happiness,fer0035131.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0035131.png,happiness,._fer0035131.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0032869.png,happiness,fer0032869.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0032869.png,happiness,._fer0032869.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0034692.png,happiness,fer0034692.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0034692.png,happiness,._fer0034692.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0031220.png,happiness,fer0031220.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0031220.png,happiness,._fer0031220.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0035065.png,happiness,fer0035065.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0035065.png,happiness,._fer0035065.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0029344.png,happiness,fer0029344.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0029344.png,happiness,._fer0029344.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0034826.png,happiness,fer0034826.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0034826.png,happiness,._fer0034826.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0031598.png,happiness,fer0031598.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0031598.png,happiness,._fer0031598.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0031811.png,happiness,fer0031811.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0031811.png,happiness,._fer0031811.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0035677.png,happiness,fer0035677.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0035677.png,happiness,._fer0035677.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0035631.png,happiness,fer0035631.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0035631.png,happiness,._fer0035631.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0029368.png,happiness,fer0029368.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0029368.png,happiness,._fer0029368.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0030289.png,happiness,fer0030289.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0030289.png,happiness,._fer0030289.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0033427.png,happiness,fer0033427.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0033427.png,happiness,._fer0033427.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0034813.png,happiness,fer0034813.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0034813.png,happiness,._fer0034813.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0029437.png,happiness,fer0029437.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0029437.png,happiness,._fer0029437.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0030536.png,happiness,fer0030536.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0030536.png,happiness,._fer0030536.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0031550.png,happiness,fer0031550.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0031550.png,happiness,._fer0031550.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0032512.png,happiness,fer0032512.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0032512.png,happiness,._fer0032512.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0029995.png,happiness,fer0029995.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0029995.png,happiness,._fer0029995.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0030250.png,happiness,fer0030250.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0030250.png,happiness,._fer0030250.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0029209.png,happiness,fer0029209.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0029209.png,happiness,._fer0029209.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0030511.png,happiness,fer0030511.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0030511.png,happiness,._fer0030511.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0030375.png,happiness,fer0030375.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0030375.png,happiness,._fer0030375.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0033384.png,happiness,fer0033384.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0033384.png,happiness,._fer0033384.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0030012.png,happiness,fer0030012.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0030012.png,happiness,._fer0030012.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0031063.png,happiness,fer0031063.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0031063.png,happiness,._fer0031063.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0033939.png,happiness,fer0033939.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0033939.png,happiness,._fer0033939.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0029261.png,happiness,fer0029261.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0029261.png,happiness,._fer0029261.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0030263.png,happiness,fer0030263.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0030263.png,happiness,._fer0030263.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0031137.png,happiness,fer0031137.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0031137.png,happiness,._fer0031137.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0031684.png,happiness,fer0031684.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0031684.png,happiness,._fer0031684.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0029258.png,happiness,fer0029258.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0029258.png,happiness,._fer0029258.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0035674.png,happiness,fer0035674.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0035674.png,happiness,._fer0035674.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0034185.png,happiness,fer0034185.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0034185.png,happiness,._fer0034185.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0030334.png,happiness,fer0030334.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0030334.png,happiness,._fer0030334.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0029167.png,happiness,fer0029167.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0029167.png,happiness,._fer0029167.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0031197.png,happiness,fer0031197.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0031197.png,happiness,._fer0031197.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0028775.png,happiness,fer0028775.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0028775.png,happiness,._fer0028775.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0034214.png,happiness,fer0034214.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0034214.png,happiness,._fer0034214.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0035058.png,happiness,fer0035058.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0035058.png,happiness,._fer0035058.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0032716.png,happiness,fer0032716.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0032716.png,happiness,._fer0032716.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0033114.png,happiness,fer0033114.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0033114.png,happiness,._fer0033114.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0030680.png,happiness,fer0030680.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0030680.png,happiness,._fer0030680.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0030098.png,happiness,fer0030098.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0030098.png,happiness,._fer0030098.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0033530.png,happiness,fer0033530.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0033530.png,happiness,._fer0033530.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0031010.png,happiness,fer0031010.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0031010.png,happiness,._fer0031010.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0029169.png,happiness,fer0029169.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0029169.png,happiness,._fer0029169.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0035469.png,happiness,fer0035469.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0035469.png,happiness,._fer0035469.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0035496.png,happiness,fer0035496.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0035496.png,happiness,._fer0035496.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0031752.png,happiness,fer0031752.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0031752.png,happiness,._fer0031752.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0030842.png,happiness,fer0030842.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0030842.png,happiness,._fer0030842.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0035481.png,happiness,fer0035481.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0035481.png,happiness,._fer0035481.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0028841.png,happiness,fer0028841.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0028841.png,happiness,._fer0028841.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0031168.png,happiness,fer0031168.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0031168.png,happiness,._fer0031168.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0031300.png,happiness,fer0031300.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0031300.png,happiness,._fer0031300.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0029671.png,happiness,fer0029671.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0029671.png,happiness,._fer0029671.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0033868.png,happiness,fer0033868.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0033868.png,happiness,._fer0033868.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0033746.png,happiness,fer0033746.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0033746.png,happiness,._fer0033746.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0035765.png,happiness,fer0035765.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0035765.png,happiness,._fer0035765.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0031915.png,happiness,fer0031915.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0031915.png,happiness,._fer0031915.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0035118.png,happiness,fer0035118.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0035118.png,happiness,._fer0035118.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0031669.png,happiness,fer0031669.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0031669.png,happiness,._fer0031669.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0029538.png,happiness,fer0029538.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0029538.png,happiness,._fer0029538.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0035157.png,happiness,fer0035157.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0035157.png,happiness,._fer0035157.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0029873.png,happiness,fer0029873.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0029873.png,happiness,._fer0029873.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0031912.png,happiness,fer0031912.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0031912.png,happiness,._fer0031912.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0032777.png,happiness,fer0032777.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0032777.png,happiness,._fer0032777.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0034850.png,happiness,fer0034850.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0034850.png,happiness,._fer0034850.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0028918.png,happiness,fer0028918.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0028918.png,happiness,._fer0028918.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0034215.png,happiness,fer0034215.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0034215.png,happiness,._fer0034215.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/fer0035050.png,happiness,fer0035050.png,happiness
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/happiness/._fer0035050.png,happiness,._fer0035050.png,happiness
